process,voltage,temperature,load,slew_d,slew_clk,setup_skew,hold_skew
0.25,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.3922413793103448,0.40969899665551834
0.0,1.0,1.0,0.3076923076923077,0.0,0.07692307692307694,0.6293103448275863,0.1471571906354515
0.5,0.0,1.0,0.07692307692307691,1.0,0.07692307692307694,0.07327586206896548,0.9247491638795987
0.25,0.0,0.0,0.07692307692307691,0.07692307692307694,0.0,0.5344827586206896,0.22408026755852842
0.5,1.0,1.0,0.3076923076923077,0.3076923076923077,1.0,0.7155172413793103,0.31438127090301005
0.25,1.0,0.0,0.0,0.0,1.0,0.8879310344827586,0.0468227424749164
0.75,0.0,0.0,0.0,0.07692307692307694,0.0,0.49137931034482757,0.24080267558528431
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9531772575250836
0.75,0.0,1.0,0.3076923076923077,1.0,0.07692307692307694,0.24568965517241378,0.8578595317725753
0.75,0.0,1.0,0.3076923076923077,0.0,0.3076923076923077,0.6853448275862069,0.12207357859531774
1.0,0.0,1.0,0.3076923076923077,0.07692307692307694,0.07692307692307694,0.3922413793103448,0.2792642140468227
0.5,1.0,1.0,0.0,0.3076923076923077,0.07692307692307694,0.3706896551724138,0.44816053511705684
0.75,1.0,0.0,0.07692307692307691,1.0,0.0,0.1982758620689655,0.9665551839464884
0.0,0.0,0.0,0.07692307692307691,0.0,0.0,0.478448275862069,0.20234113712374582
0.75,0.0,0.0,0.0,0.0,0.0,0.3922413793103448,0.23578595317725748
0.0,0.0,0.0,0.07692307692307691,0.07692307692307694,0.3076923076923077,0.6982758620689655,0.16053511705685616
0.75,1.0,1.0,0.3076923076923077,0.07692307692307694,0.3076923076923077,0.49999999999999994,0.24749163879598662
0.5,1.0,1.0,0.3076923076923077,0.3076923076923077,0.07692307692307694,0.543103448275862,0.3812709030100334
0.25,0.0,1.0,0.3076923076923077,0.3076923076923077,0.07692307692307694,0.43103448275862066,0.39464882943143814
0.0,0.0,1.0,0.07692307692307691,1.0,0.07692307692307694,0.24568965517241378,0.8578595317725753
0.5,1.0,1.0,0.3076923076923077,1.0,0.3076923076923077,0.3275862068965517,0.9163879598662209
0.75,0.0,0.0,0.3076923076923077,0.07692307692307694,1.0,0.8405172413793104,0.10535117056856187
0.0,0.0,1.0,0.3076923076923077,0.07692307692307694,0.3076923076923077,0.6551724137931034,0.17725752508361206
1.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.24137931034482757,0.9498327759197325
0.0,1.0,1.0,0.0,1.0,0.3076923076923077,0.2844827586206896,0.9331103678929766
1.0,1.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.521551724137931,0.38963210702341133
0.75,1.0,1.0,0.0,0.0,1.0,0.7155172413793103,0.11371237458193979
1.0,1.0,1.0,0.3076923076923077,0.0,0.3076923076923077,0.521551724137931,0.18896321070234115
0.0,0.0,0.0,0.3076923076923077,1.0,1.0,0.43534482758620685,0.7842809364548495
0.0,0.0,0.0,0.07692307692307691,1.0,0.07692307692307694,0.24568965517241378,0.8578595317725753
0.25,1.0,0.0,0.0,1.0,1.0,0.521551724137931,0.8411371237458194
0.75,0.0,0.0,0.3076923076923077,0.07692307692307694,0.07692307692307694,0.607758620689655,0.1956521739130435
1.0,1.0,1.0,0.0,0.07692307692307694,0.07692307692307694,0.478448275862069,0.25585284280936454
0.5,0.0,0.0,0.0,1.0,0.0,0.21551724137931033,0.8695652173913044
0.5,1.0,0.0,0.0,0.0,0.07692307692307694,0.5862068965517241,0.1638795986622074
0.0,0.0,0.0,0.07692307692307691,0.07692307692307694,0.3076923076923077,0.6551724137931034,0.17725752508361206
0.75,1.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.607758620689655,0.35618729096989965
0.0,0.0,0.0,0.3076923076923077,0.07692307692307694,1.0,0.9267241379310345,0.07190635451505017
0.0,0.0,1.0,0.07692307692307691,0.3076923076923077,0.0,0.35775862068965514,0.4230769230769231
0.75,0.0,0.0,0.07692307692307691,0.07692307692307694,1.0,0.8836206896551724,0.08862876254180602
1.0,0.0,1.0,0.3076923076923077,1.0,0.07692307692307694,0.03017241379310343,0.9414715719063546
0.75,1.0,0.0,0.0,1.0,0.07692307692307694,0.1336206896551724,0.9916387959866221
0.75,1.0,0.0,0.3076923076923077,1.0,0.0,0.2844827586206896,0.9331103678929766
1.0,1.0,1.0,0.0,1.0,0.0,0.2844827586206896,0.9331103678929766
0.0,1.0,1.0,0.3076923076923077,1.0,1.0,0.3922413793103448,0.891304347826087
0.5,0.0,0.0,0.07692307692307691,1.0,1.0,0.43534482758620685,0.7842809364548495
0.5,0.0,1.0,0.07692307692307691,1.0,1.0,0.521551724137931,0.7508361204013377
0.75,0.0,1.0,0.07692307692307691,0.3076923076923077,1.0,0.6637931034482758,0.3043478260869565
0.0,1.0,1.0,0.0,1.0,1.0,0.478448275862069,0.8578595317725753
0.25,1.0,0.0,0.07692307692307691,0.07692307692307694,0.0,0.543103448275862,0.23076923076923075
0.25,1.0,1.0,0.07692307692307691,0.0,0.0,0.43534482758620685,0.22240802675585286
0.75,1.0,1.0,0.0,1.0,0.0,0.24137931034482757,0.9498327759197325
0.75,0.0,1.0,0.07692307692307691,0.0,0.3076923076923077,0.5560344827586207,0.17224080267558528
0.0,1.0,0.0,0.0,1.0,1.0,0.521551724137931,0.8411371237458194
1.0,0.0,0.0,0.3076923076923077,1.0,0.07692307692307694,0.24568965517241378,0.8578595317725753
0.5,1.0,0.0,0.07692307692307691,0.3076923076923077,0.3076923076923077,0.607758620689655,0.35618729096989965
0.75,1.0,0.0,0.0,0.0,0.07692307692307694,0.6293103448275863,0.1471571906354515
