process,voltage,temperature,load,slew_d,slew_clk,setup_skew,hold_skew
ss,1.000000,0.0,1.000000e-14,1.000000e-11,1.000000e-11,3e-11,1.83e-10
ff,1.000000,0.0,3.000000e-14,3.000000e-11,9.000000e-11,1.01e-10,1.38e-10
ss,1.400000,125.0,9.000000e-14,3.000000e-11,9.000000e-11,5.5e-11,1.9e-10
sf,1.400000,125.0,9.000000e-14,9.000000e-11,3.000000e-11,6.5e-11,2.7e-10
fs,1.000000,125.0,9.000000e-14,9.000000e-11,3.000000e-11,3.9e-11,2.78e-10
ff,1.000000,125.0,3.000000e-14,2.700000e-10,3.000000e-11,-4e-12,5.55e-10
sf,1.400000,125.0,9.000000e-14,2.700000e-10,9.000000e-11,1.5e-11,5.9e-10
ss,1.000000,0.0,9.000000e-14,3.000000e-11,2.700000e-10,1.34e-10,1.05e-10
ff,1.000000,125.0,9.000000e-14,3.000000e-11,9.000000e-11,9.1e-11,1.48e-10
tt,1.400000,0.0,1.000000e-14,2.700000e-10,9.000000e-11,-5e-12,6.1e-10
ff,1.400000,125.0,1.000000e-14,2.700000e-10,9.000000e-11,5e-12,6e-10
tt,1.400000,0.0,1.000000e-14,9.000000e-11,9.000000e-11,6e-11,2.75e-10
ss,1.400000,125.0,1.000000e-14,1.000000e-11,2.700000e-10,1.05e-10,1.1e-10
tt,1.400000,125.0,9.000000e-14,1.000000e-11,9.000000e-11,6e-11,1.55e-10
ff,1.000000,0.0,9.000000e-14,2.700000e-10,2.700000e-10,4e-11,5.11e-10
ff,1.000000,0.0,3.000000e-14,2.700000e-10,3.000000e-11,-4e-12,5.55e-10
fs,1.400000,0.0,1.000000e-14,2.700000e-10,2.700000e-10,6e-11,5.45e-10
ss,1.000000,0.0,9.000000e-14,3.000000e-11,3.000000e-11,8e-11,1.59e-10
tt,1.400000,125.0,1.000000e-14,3.000000e-11,3.000000e-11,5e-11,1.95e-10
sf,1.000000,0.0,1.000000e-14,2.700000e-10,1.000000e-11,-1.1e-11,5.62e-10
sf,1.400000,0.0,1.000000e-14,1.000000e-11,3.000000e-11,7.5e-11,1.4e-10
ff,1.000000,0.0,3.000000e-14,3.000000e-11,9.000000e-11,9.1e-11,1.48e-10
ss,1.400000,125.0,9.000000e-14,9.000000e-11,9.000000e-11,8e-11,2.55e-10
ff,1.000000,0.0,9.000000e-14,3.000000e-11,2.700000e-10,1.54e-10,8.5e-11
ff,1.000000,125.0,3.000000e-14,9.000000e-11,1.000000e-11,2.2e-11,2.95e-10
ss,1.000000,0.0,3.000000e-14,3.000000e-11,2.700000e-10,1.44e-10,9.5e-11
tt,1.000000,125.0,9.000000e-14,2.700000e-10,3.000000e-11,-5.4e-11,6.05e-10
ss,1.400000,0.0,1.000000e-14,2.700000e-10,3.000000e-11,-3e-11,6.35e-10
ss,1.400000,0.0,9.000000e-14,2.700000e-10,1.000000e-11,5e-12,6e-10
tt,1.400000,125.0,1.000000e-14,2.700000e-10,1.000000e-11,5e-12,6e-10
ff,1.400000,125.0,9.000000e-14,2.700000e-10,2.700000e-10,3e-11,5.75e-10
sf,1.000000,0.0,3.000000e-14,2.700000e-10,2.700000e-10,4e-11,5.11e-10
sf,1.000000,125.0,3.000000e-14,2.700000e-10,2.700000e-10,6e-11,4.91e-10
ss,1.000000,125.0,3.000000e-14,9.000000e-11,2.700000e-10,9.3e-11,2.24e-10
ff,1.400000,125.0,1.000000e-14,2.700000e-10,2.700000e-10,5e-11,5.55e-10
fs,1.400000,0.0,3.000000e-14,3.000000e-11,1.000000e-11,6.5e-11,1.8e-10
fs,1.400000,125.0,3.000000e-14,1.000000e-11,1.000000e-11,4e-11,1.75e-10
ss,1.400000,125.0,1.000000e-14,2.700000e-10,1.000000e-11,-5e-12,6.1e-10
ss,1.000000,125.0,3.000000e-14,1.000000e-11,9.000000e-11,6.8e-11,1.45e-10
ff,1.400000,0.0,1.000000e-14,2.700000e-10,2.700000e-10,6e-11,5.45e-10
tt,1.000000,0.0,9.000000e-14,2.700000e-10,3.000000e-11,-4e-12,5.55e-10
sf,1.400000,0.0,3.000000e-14,9.000000e-11,9.000000e-11,8e-11,2.55e-10
ss,1.400000,0.0,1.000000e-14,1.000000e-11,3.000000e-11,8.5e-11,1.3e-10
